Claim No,TotalPaid
1460086,15.0
1460086,6.0
1490136,6.0
1490136,7.0
1490136,19.0
1603349,48.0
1603349,1.0
1603349,3.27
1603349,1.0
1603349,3.0
1625836,10.0
1625836,3.0
1443853,17.0
1443853,14.16
1443853,6.0
1491817,19.0
1491817,7.0
1491817,6.0
1493252,14.16
1493252,6.0
1493252,32.0
1493305,8.0
1493305,14.16
1493305,7.0
1493682,7.0
1501818,7.0
1505521,10.0
1505521,0.0
1505521,7.0
1630863,8.0
1630863,1.0
1630863,0.0
1639348,1.0
1639348,12.0
1639348,7.0
1639348,48.0
1639348,3.0
1529866,4.0
1529866,3.0
1529866,10.0
1590146,3.0
1590146,1.0
1590146,8.0
1590146,48.0
1590146,1.0
1601019,10.0
1601019,10.0
1616547,17.0
1616547,8.0
1492557,22.0
1492557,15.0
1492557,6.0
1505530,3.0
1505530,10.0
1505530,3.0
1528926,17.0
1528926,8.0
1627189,15.0
1627189,3.0
1627189,14.16
1500341,6.0
1500341,4.0
1498355,9.0
1498355,19.0
1498355,7.0
1498355,6.0
1454090,7.0
1454090,8.0
1454090,19.0
1465008,7.0
1465008,6.0
1466891,22.0
1466891,14.16
1466891,6.0
1466891,15.0
1466891,10.44
1444074,17.0
1444074,6.0
1444074,14.16
1456657,15.0
1456657,12.0
1456657,6.0
1482529,15.0
1482529,6.0
1482529,7.0
1540228,3.0
1540228,3.0
1540228,15.0
1631934,14.16
1631934,10.0
1631934,3.0
1455362,8.0
1626174,22.0
1626174,10.0
1626174,14.16
1448714,7.0
1448714,6.0
1448714,15.0
1505214,10.0
1505214,3.0
1505214,17.0
1472574,6.0
1623801,1.0
1623801,3.0
1623801,1.0
1623801,48.0
1623958,1.0
1624294,1.0
1446564,17.0
1446564,6.0
1455187,15.0
1455187,8.0
1471057,7.0
1471057,11.0
1471057,6.0
1483159,7.0
1483159,0.0
1485333,15.0
1485333,8.0
1494260,15.0
1494260,0.0
1494260,32.0
1502874,10.0
1502874,0.0
1609391,10.0
1609391,0.0
1609391,17.0
1632724,22.0
1632724,0.0
1632724,0.0
1635468,0.0
1635468,0.0
1635468,10.0
1456769,23.0
1456769,14.16
1456769,15.0
1456769,6.0
1456769,11.0
1485949,7.0
1485949,15.0
1485949,6.0
1634354,18.0
1634354,10.0
1473088,14.16
1473088,22.0
1473088,15.0
1473088,6.0
1535526,46.0
1535526,1.0
1535526,3.0
1461619,31.0
1461619,15.0
1461619,6.0
1466983,32.0
1511646,12.0
1511646,3.0
1511646,10.0
1511646,46.0
1519288,6.0
1619843,6.0
1619843,3.27
1619843,3.0
1619843,15.0
1619843,17.0
1455230,15.0
1455230,31.0
1455230,6.0
1449705,22.0
1457492,31.0
1457492,15.0
1457492,6.0
1463036,14.16
1463036,6.0
1463036,22.0
1468747,14.0
1468747,15.0
1468747,6.0
1476547,15.0
1476547,6.0
1480413,7.0
1489085,15.0
1489085,6.0
1489085,8.0
1531646,13.0
1531646,10.0
1531646,10.44
1598566,8.0
1598566,3.0
1598566,1.0
1602665,10.44
1602665,3.0
1629424,18.0
1629424,14.16
1629424,1.0
1633965,1.0
1633965,1.0
1633965,8.0
1633965,48.0
1635509,0.0
1635509,0.0
1444056,14.16
1444056,11.0
1444056,6.0
1457905,6.0
1490685,7.0
1490685,9.0
1490685,19.0
1502228,22.0
1502228,1.0
1502155,1.0
1502155,4.0
1502155,7.0
1555647,17.0
1555647,6.0
1555647,10.0
1555647,3.0
1451340,12.0
1451340,14.16
1451340,8.0
1456049,14.16
1456049,15.0
1463251,6.0
1463251,6.0
1463251,15.0
1486747,12.0
1486747,15.0
1486747,15.0
1486747,6.0
1490354,6.0
1490354,32.0
1490354,15.0
1490354,11.0
1490354,14.16
1499869,32.0
1499869,19.0
1499869,3.27
1621222,48.0
1621222,0.0
1621222,0.0
1630244,14.16
1630244,10.0
1630244,3.27
1630244,0.0
1632825,33.0
1632825,0.0
1632825,0.0
1632825,1.0
1640610,10.44
1640610,18.0
1640610,18.0
1640610,0.0
1516466,13.0
1516466,3.0
1621707,1.0
1621707,17.0
1621707,3.0
1621707,15.0
1632542,33.0
1632542,15.0
1643311,1.0
1643311,14.16
1643311,22.0
1643311,6.0
1643311,8.0
1620986,3.0
1620986,4.0
1620986,8.0
1493323,20.0
1493323,18.0
1444284,58.0
1444284,10.0
1472712,15.0
1489165,3.0
1489165,1.0
1491417,18.0
1625495,0.0
1625495,1.0
1625734,3.27
1625734,12.0
1625734,11.0
1625495,3.0
1430823,12.0
1430832,4.0
1464695,14.16
1464695,19.0
1470239,3.0
1470239,13.0
1486329,3.0
1492010,10.0
1492010,41.0
1626424,18.0
1634827,7.0
1482108,25.0
1481400,35.0
1462213,7.0
1489081,12.0
1487033,10.0
1487033,19.0
1620014,7.0
1620014,14.16
1620926,12.0
1620926,15.0
1622313,8.0
1642671,18.0
1472644,15.0
1472627,14.16
1472689,20.0
1493241,12.0
1493241,30.0
1463688,10.0
1471910,13.0
1606095,13.0
1606095,10.44
1606095,4.0
1606095,14.16
1469417,26.0
1607983,17.0
1442258,14.16
1474183,23.0
1474183,10.0
1502651,14.16
1464814,30.0
1464814,11.0
1636625,36.0
1643250,30.0
1463980,20.0
1463980,10.0
1490211,25.0
1611687,15.0
1624199,25.0
1635106,10.0
1642517,10.0
1637458,4.0
1637458,12.0
1643002,4.0
1643002,0.0
1643002,0.0
1469946,3.0
1469946,12.0
1624197,33.0
1638857,14.0
1638857,20.0
1493198,10.0
1493198,10.0
1608301,1.0
1608301,1.0
1608301,33.0
1614411,15.0
1614411,14.16
1633106,20.0
1633106,10.0
1633106,1.0
1467300,15.0
1480086,25.0
1488123,25.0
1605775,30.0
1623928,10.0
1631165,10.0
1631165,33.0
1631490,4.0
1637500,20.0
1637500,10.0
1637500,33.0
1494259,12.0
1494259,10.0
1494259,3.0
1488983,3.0
1488983,22.0
1490591,12.0
1490591,14.16
1490591,8.0
1503742,30.0
1503742,15.0
1637341,60.0
1637341,33.0
1477493,25.0
1477493,3.0
1477493,25.0
1504407,8.0
1504407,25.0
1504407,6.0
1621280,10.0
1621280,33.0
1636109,33.0
1636109,15.0
1630971,10.0
1630971,15.0
1605348,15.0
1605348,10.0
1636522,10.0
1636522,40.0
1464482,20.0
1469606,16.0
1506023,30.0
1506023,15.0
1638314,70.0
1638314,15.0
1638314,10.0
1469990,25.0
1469990,3.0
1487029,10.0
1487029,10.0
1487029,3.0
1496570,25.0
1496570,20.0
1496570,10.0
1505275,15.0
1505275,15.0
1638024,10.0
1633634,1.0
1633634,60.0
1633634,10.0
1498438,20.0
1498438,12.0
1498438,1.0
1609510,10.0
1620237,10.0
1620237,30.0
1639717,10.0
1639717,33.0
1639717,20.0
1644407,1.0
1644407,3.0
1645599,10.0
1645599,1.0
1643778,14.16
1643778,3.27
1472548,30.0
1487641,25.0
1487641,8.0
1468652,9.0
1468652,25.0
1468652,14.16
1451514,39.0
1457318,20.0
1490622,15.0
1580846,60.0
1490919,50.0
1496886,499.95
1496886,63.0
1465191,60.0
1462906,315.08
1600845,60.0
1600845,80.0
1635863,80.0
1463124,100.0
1485425,60.0
1454939,120.0
1602087,120.0
1605007,80.0
1626006,60.0
1630684,45.0
1460327,283.08
1619548,120.0
1625466,90.0
1625466,55.0
1606276,120.0
1506464,120.0
1464245,120.0
1466699,120.0
1465914,120.0
1483350,120.0
1641178,80.0
1487512,120.0
1487512,60.0
1489822,60.0
1441775,120.0
1458231,120.0
1439819,120.0
1455093,120.0
1465059,120.0
1632645,80.0
1637939,80.0
1460381,283.08
1631160,80.0
1469607,100.0
1460382,80.0
1445814,80.0
1451891,60.0
1603820,80.0
1612068,80.0
1488537,100.0
1499202,100.0
1493008,100.0
1620280,100.0
1470204,120.0
1643470,80.0
1643471,0.0
1445614,80.0
1449608,25.0
1457533,25.0
1469399,25.0
1469924,18.0
1606810,20.0
1606579,0.0
1455676,25.0
1464632,25.0
1480858,25.0
1469865,18.0
1606838,20.0
1631093,20.0
1631093,0.0
1455372,25.0
1479078,25.0
1612532,20.0
1607511,14.0
1610424,20.0
1635680,0.0
1635681,0.0
1449735,25.0
1612707,20.0
1614250,20.0
1614250,0.0
1619906,14.0
1632457,20.0
1494074,20.0
1607603,14.0
1607603,0.0
1625845,20.0
1443843,25.0
1627267,20.0
1506838,20.0
1454102,25.0
1466884,25.0
1444070,25.0
1456651,25.0
1482566,25.0
1607745,20.0
1472572,25.0
1446565,25.0
1455162,25.0
1471048,25.0
1612446,20.0
1609384,20.0
1632799,0.0
1619844,20.0
1455211,25.0
1449707,25.0
1457512,25.0
1463035,18.0
1463035,0.0
1468744,18.0
1476544,25.0
1480420,18.0
1607355,14.0
1605011,14.0
1629430,20.0
1444072,25.0
1444072,0.0
1477415,25.0
1503694,20.0
1451386,25.0
1456027,18.0
1481499,25.0
1494077,20.0
1494077,0.0
1612671,20.0
1621184,20.0
1632823,20.0
1632823,0.0
1640602,0.0
1606786,20.0
1611516,14.0
1621709,14.0
1621709,0.0
1632801,20.0
1643339,20.0
1643339,10.0
1643339,8.0
1451697,25.0
1483610,25.0
1497910,20.0
1445947,52.0
1643774,25.0
1643774,14.16
1640440,25.0
1640440,14.16
1472437,25.0
1472437,18.0
1487904,25.0
1462623,25.0
1462201,25.0
1490728,20.0
1616268,40.0
1505434,20.0
1465405,25.0
1483832,25.0
1463324,25.0
1466867,18.0
1499589,25.0
1610031,25.0
1441731,25.0
1500524,20.0
1614734,20.0
1470291,25.0
1573926,25.0
1607698,20.0
1454640,25.0
1608017,20.0
1443689,25.0
1642219,20.0
1501988,20.0
1472673,25.0
1463668,25.0
1471662,25.0
1628153,20.0
1501957,20.0
1636510,20.0
1458723,25.0
1485413,25.0
1642143,0.0
1498564,25.0
1626158,0.0
1451577,25.0
1451577,4.0
1451594,25.0
1453496,25.0
1475250,25.0
1467303,25.0
1467303,18.0
1634556,20.0
1634556,14.16
1451591,18.0
1469160,25.0
1469160,4.0
1467289,25.0
1467291,25.0
1642216,20.0
1644566,25.0
1611147,46.0
1610811,20.0
1412908,35.0
1492983,25.0
1432323,30.0
1430185,0.0
1619707,20.0
1615835,20.0
1630363,20.0
1603372,20.0
1611044,20.0
1450434,18.0
1464428,25.0
1620332,52.0
1502797,25.0
1639832,25.0
1456060,25.0
1468209,25.0
1474127,15.0
1601137,46.0
1619839,25.0
1455018,25.0
1468438,25.0
1481352,25.0
1642654,25.0
1466803,25.0
1618555,20.0
1643677,20.0
1630237,25.0
1636613,25.0
1470409,25.0
1445527,25.0
1559886,25.0
1602091,25.0
1489050,25.0
1468220,25.0
1486910,25.0
1447038,25.0
1471240,25.0
1489057,25.0
1505960,25.0
1538507,25.0
1456082,25.0
1472169,25.0
1493236,25.0
1440481,25.0
1442243,18.0
1474132,25.0
1481908,25.0
1482653,18.0
1502644,25.0
1617074,19.0
1506630,25.0
1454294,25.0
1453881,25.0
1485462,25.0
1635921,25.0
1461730,25.0
1610209,25.0
1626679,25.0
1637390,25.0
1479478,20.0
1479478,20.0
1612563,20.0
1468717,25.0
1509386,20.0
1457755,25.0
1500320,20.0
1611369,25.0
1620583,18.0
1640333,25.0
1619372,20.0
1474112,25.0
1462086,25.0
1487024,25.0
1487024,10.0
1607614,25.0
1619657,18.0
1620909,18.0
1622259,18.0
1623668,18.0
1464126,25.0
1442067,25.0
1464800,25.0
1498964,25.0
1463870,25.0
1490148,25.0
1611533,25.0
1619808,18.0
1623720,18.0
1637436,20.0
1643377,0.0
1624193,48.0
1624824,46.0
1638830,20.0
1495450,20.0
1604843,20.0
1608303,40.0
1614405,20.0
1633109,48.0
1488899,20.0
1460317,25.0
1467281,25.0
1470685,18.0
1480079,25.0
1623924,20.0
1631161,20.0
1637498,20.0
1494250,20.0
1441709,25.0
1488985,20.0
1503717,20.0
1637322,20.0
1477488,25.0
1621273,20.0
1477469,25.0
1630969,20.0
1605339,20.0
1464479,25.0
1469596,18.0
1506014,20.0
1638313,48.0
1469984,25.0
1496545,20.0
1505273,20.0
1638015,20.0
1633633,20.0
1498436,20.0
1609480,20.0
1620248,20.0
1622959,20.0
1639703,20.0
1644405,14.0
1645593,0.0
1633923,20.0
1604487,1.0
1493624,34.0
1510226,14.0
1566068,17.0
1471464,34.0
1625293,35.0
1633592,10.0
1633592,14.0
1486484,3.0
1483766,18.0
1623043,12.0
1623043,17.0
1644169,3.0
1604568,10.0
1604529,4.0
1604570,10.0
1604573,10.0
1466092,25.0
1466092,1.0
1499349,25.0
1499349,1.0
1611593,10.44
1454596,24.0
1442901,3.0
1465769,18.0
1507462,15.0
1507462,18.0
1635614,40.0
1644690,15.0
1644691,7.0
1623978,30.0
1623978,110.04
1610042,30.0
1610042,17.0
1610042,15.0
1610042,20.0
1623221,30.0
1623221,130.2
1629683,30.0
1629683,110.05
1481827,30.0
1481827,12.0
1638060,30.0
1638060,45.0
1623712,30.0
1623712,12.0
1623712,20.0
1642512,30.0
1642512,12.0
1626260,12.0
1626260,76.01
1626260,30.0
1622711,25.0
1622711,25.0
1622711,25.0
1622711,15.0
1625084,16.0
1625084,25.0
1625084,25.0
1625084,14.16
1492596,25.0
1492596,25.0
1492596,25.0
1492596,14.16
1609816,25.0
1609816,25.0
1609816,25.0
1609816,14.16
1630895,35.0
1630895,15.0
1630895,40.0
1449657,25.0
1500800,20.0
1500800,11.0
1631460,0.0
1631460,16.0
1605187,14.0
1605187,14.16
1605187,14.16
1494409,11.0
1494409,14.0
1480192,25.0
1480192,14.16
1635708,14.0
1635708,9.0
1635708,3.0
1606487,14.0
1458769,14.16
1458769,14.0
1483042,14.0
1483042,6.0
1627045,14.0
1627045,4.0
1627045,4.0
1450992,14.0
1450992,8.0
1447590,14.0
1447590,4.0
1454978,14.0
1454978,4.0
1485508,14.0
1491878,14.0
1491878,14.16
1609303,14.0
1609303,14.16
1609303,3.0
1609303,14.16
1627097,14.0
1627097,14.16
1443731,14.0
1443731,11.0
1490495,14.0
1490495,4.0
1459228,14.0
1459228,4.0
1615144,14.0
1615144,3.0
1615144,14.16
1614633,14.0
1614633,3.27
1614633,4.0
1614633,3.0
1638255,20.0
1634833,20.0
1634833,25.0
1634833,10.0
1638047,20.0
1638047,14.16
1609798,25.0
1609798,315.16
1609798,14.16
1610368,14.0
1613621,14.0
1613621,14.16
1500117,20.0
1524266,20.0
1524266,3.0
1524266,10.0
1612909,20.0
1612909,14.16
1490970,20.0
1500113,20.0
1602141,20.0
1526027,20.0
1490957,20.0
1608713,46.0
1608713,14.16
1491897,20.0
1505809,20.0
1505809,8.0
1505809,14.16
1505809,8.0
1515626,14.0
1500731,46.0
1616101,120.0
1639120,158.05
1444113,31.0
1444113,15.0
1469219,31.0
1469219,11.0
1467283,18.0
1467283,25.0
1467283,60.0
1467283,136.0
1610571,31.0
1610571,28.0
1611226,20.0
1611226,10.0
1577986,20.0
1577986,17.0
1573246,20.0
1573246,17.0
1463830,31.0
1486164,31.0
1473822,31.0
1611348,20.0
1600719,20.0
1600719,9.0
1474802,31.0
1474802,13.0
1473421,31.0
1473421,7.0
1514266,24.0
1514266,20.0
1609324,20.0
1609324,17.0
1611254,20.0
1553506,20.0
1553506,19.0
1611304,20.0
1611304,13.0
1474808,31.0
1474808,14.0
1503953,31.0
1503953,3.0
1503953,8.0
1600725,20.0
1600727,20.0
1474694,31.0
1474694,28.0
1481260,31.0
1552866,20.0
1612831,0.0
1573486,20.0
1443767,31.0
1443767,8.0
1474696,31.0
1474696,16.0
1611291,20.0
1611291,18.0
1453509,31.0
1453509,11.0
1482829,25.0
1482829,31.0
1474823,31.0
1474823,13.0
1594586,31.0
1594586,0.0
1612149,0.0
1612149,0.0
1494552,20.0
1494552,35.0
1611391,20.0
1611391,0.0
1624557,35.0
1609323,20.0
1609323,4.0
1462582,31.0
1474677,26.0
1446293,31.0
1446293,12.0
1446293,3.0
1446341,31.0
1444128,31.0
1444128,22.0
1463158,11.0
1463158,31.0
1467259,31.0
1467259,25.0
1612332,12.0
1612332,20.0
1464361,31.0
1464361,4.0
1486312,16.0
1486312,31.0
1464828,36.0
1464828,0.0
1464828,1.0
1493596,1.0
1493596,36.0
1493596,1.0
1602803,3.0
1602803,103.0
1602803,15.0
1602803,3.0
1602803,10.0
1620318,86.0
1452403,36.0
1452403,0.0
1496755,103.0
1496755,15.0
1496755,10.0
1496755,15.0
1496755,3.0
1627215,103.0
1627215,19.0
1627215,12.0
1627215,8.0
1627215,3.0
1450012,0.0
1450012,36.0
1452401,1.0
1452401,3.0
1452401,80.0
1496760,1.0
1496760,36.0
1496760,1.0
1443153,82.0
1584646,93.99
1584646,120.0
1584646,87.93
1584646,10.0
1584646,54.0
1584646,8.0
1584646,10.44
1584646,30.0
1584646,4.0
1488302,76.0
1476206,36.0
1611350,92.0
1643723,63.0
1627614,36.0
1450108,36.0
1453329,52.0
1453329,9.0
1453329,10.0
1615165,36.0
1476843,20.0
1476843,11.0
1476843,30.0
1476843,56.0
1631294,37.0
1631294,7.0
1631294,30.0
1631294,14.0
1631294,14.16
1482082,36.0
1499153,119.0
1499153,7.0
1499153,1.0
1522466,52.0
1522466,3.0
1522466,3.0
1535046,75.0
1535046,7.0
1535046,10.0
1593966,36.0
1616839,25.0
1616839,36.0
1495597,36.0
1616829,36.0
1487758,14.16
1487758,17.0
1487758,68.0
1466788,36.0
1467492,31.0
1476063,31.0
1465962,36.0
1499523,20.0
1613379,20.0
1631610,20.0
1631611,0.0
1448755,36.0
1627257,1.0
1627257,20.0
1453108,36.0
1492893,36.0
1492893,0.0
1494205,31.0
1494205,0.0
1611981,36.0
1611981,4.0
1611981,11.0
1611981,7.0
1460806,36.0
1512806,36.0
1620346,36.0
1491985,36.0
1464671,36.0
1497231,20.0
1497231,0.0
1598786,4.0
1598786,10.0
1598786,8.0
1598346,36.0
1609260,0.0
1635997,0.0
1635998,36.0
1473783,36.0
1469466,55.0
1485597,68.0
1485597,4.0
1485597,4.0
1620555,103.0
1620555,8.0
1620555,6.0
1620555,8.0
1449410,30.0
1618800,103.0
1618800,8.0
1618800,12.0
1618800,11.0
1490895,4.0
1490895,103.0
1490895,4.0
1481518,57.0
1481518,3.0
1481518,19.0
1481518,14.16
1481518,53.0
1481518,7.0
1481518,4.0
1617517,33.0
1617517,14.16
1617517,56.0
1617517,3.0
1604093,14.16
1604093,131.0
1604093,38.0
1604093,10.0
1617530,3.0
1617530,24.0
1617530,14.16
1421129,40.0
1421129,9.0
1421129,7.0
1421129,90.0
1443949,31.0
1493538,36.0
1487805,36.0
1620096,75.0
1620096,14.16
1620096,3.0
1455340,75.0
1455340,10.0
1455340,3.0
1628204,52.0
1446367,14.16
1446367,3.0
1446367,14.16
1446367,4.0
1446367,89.0
1626039,112.0
1626039,10.0
1626039,3.0
1621101,615.35
1621101,73.0
1621101,46.0
1507505,239.89
1507505,15.0
1507505,18.0
1458623,10.0
1458623,32.0
1549746,103.0
1549746,11.0
1549746,11.0
1489441,68.0
1489441,10.0
1489441,10.0
1625079,20.0
1625079,11.0
1625079,14.16
1618834,230.06
1618834,50.0
1618834,24.0
1462441,103.0
1462441,4.0
1462441,10.0
1491681,68.0
1491681,10.0
1491681,4.0
1622980,103.0
1622980,19.0
1622980,14.16
1634139,86.0
1620679,103.0
1620679,14.16
1620679,3.0
1474713,103.0
1474713,11.0
1474713,3.0
1506634,55.0
1494554,55.0
1484048,55.0
1418202,525.38
1418202,38.0
1418202,38.0
1472264,72.0
1452254,55.0
1475308,68.0
1475308,7.0
1475308,14.16
1491675,20.0
1491675,14.16
1491675,10.0
1465637,68.0
1465637,14.16
1465637,3.0
1619464,68.0
1619464,9.0
1619464,3.0
1617285,56.0
1617285,10.0
1617285,3.0
1503905,6.0
1503905,230.06
1503905,9.0
1503905,0.0
1503905,36.0
1638891,0.0
1503915,6.0
1503915,65.0
1503915,14.16
1503915,0.0
1609658,6.0
1609658,36.0
1609658,14.0
1609658,3.0
1609658,192.98
1480188,36.0
1480188,0.0
1491287,3.0
1491287,7.0
1491287,72.0
1491333,14.16
1491333,0.0
1491333,31.0
1491358,14.16
1491358,0.0
1491298,14.16
1491298,1.0
1491298,72.0
1491311,14.16
1491311,1.0
1610232,31.0
1610232,0.0
1548426,72.0
1548426,6.0
1548426,10.0
1635424,72.0
1635424,1.0
1635424,10.0
1480290,36.0
1491515,10.0
1491515,8.0
1491515,47.0
1586526,36.0
1491294,1.0
1491294,36.0
1491296,4.0
1491296,6.0
1609625,72.0
1609625,1.0
1611963,0.0
1609625,10.0
1635436,72.0
1635436,1.0
1635436,10.0
1479152,36.0
1491481,10.0
1491481,36.0
1480298,36.0
1480314,14.16
1480314,1.0
1480315,6.0
1480315,14.16
1480332,31.0
1480151,1.0
1480151,31.0
1480193,36.0
1491553,1.0
1491553,31.0
1609519,0.0
1609519,0.0
1609519,0.0
1611623,31.0
1638918,36.0
1638918,1.0
1609613,6.0
1609613,272.61
1609613,37.0
1609613,10.0
1609613,54.0
1480344,31.0
1483538,31.0
1610192,31.0
1610192,10.0
1610192,10.0
1471011,36.0
1471011,3.0
1471011,0.0
1496697,36.0
1496697,0.0
1467105,8.0
1467105,4.0
1467105,16.0
1467105,36.0
1473937,8.0
1473937,1.0
1473937,8.0
1473937,14.0
1473937,36.0
1605052,0.0
1605052,50.0
1427025,13.0
1458995,50.0
1478312,0.0
1499206,36.0
1475409,36.0
1625185,4.0
1625185,3.0
1625185,84.0
1629339,0.0
1629339,0.0
1629339,0.0
1429104,0.0
1429104,6.0
1429104,13.0
1580146,24.0
1580146,10.0
1580146,11.0
1612427,36.0
1461545,32.0
1461545,20.0
1461545,344.77
1490893,82.0
1490893,12.0
1490893,11.0
1616327,458.85
1616327,48.0
1616327,19.0
1622528,24.0
1482032,36.0
1610597,36.0
1619964,20.0
1500456,20.0
1463576,56.0
1463576,79.0
1463576,7.0
1463576,10.0
1449832,31.0
1449811,79.0
1449811,24.0
1449811,4.0
1449811,26.0
1449811,82.0
1485449,24.0
1622196,24.0
1643941,56.0
1643941,6.0
1643941,10.0
1615894,230.06
1615894,20.0
1615894,14.0
1469297,14.0
1469297,6.0
1469297,230.0
1449886,31.0
1468777,230.0
1468777,20.0
1468777,14.0
1465716,24.0
1458140,30.0
1488778,36.0
1580166,8.0
1580166,82.0
1580166,9.0
1601123,115.0
1601123,14.0
1601123,12.0
1601450,3.0
1601450,3.0
1601450,1.0
1623053,61.0
1623053,10.0
1623053,3.0
1623249,31.0
1627018,0.0
1627018,0.0
1627018,0.0
1469210,79.0
1469210,24.0
1469210,15.0
1469210,11.0
1590426,36.0
1455786,82.0
1455786,11.0
1455786,10.0
1466833,11.0
1466833,10.0
1466833,230.0
1477534,18.0
1477534,230.0
1477534,10.0
1449900,36.0
1449903,31.0
1449904,36.0
1590107,36.0
1616342,3.0
1616342,230.06
1616342,3.0
1477289,82.0
1477289,6.0
1477289,4.0
1589606,36.0
1500114,36.0
1609252,35.0
1610014,36.0
1621054,36.0
1627030,21.0
1627029,36.0
1630487,0.0
1630775,0.0
1626511,115.0
1626511,10.0
1626511,19.0
1642081,30.0
1631147,6.0
1631147,20.0
1374955,6.0
1374955,3.27
1614188,8.0
1614188,28.0
1614188,15.0
1627921,16.0
1627921,4.0
1627921,20.0
1627921,6.0
1627923,20.0
1627923,16.0
1627923,4.0
1627923,6.0
1490368,24.0
1468802,10.0
1468802,14.0
1468802,11.0
1541746,29.0
1614038,3.0
1629563,33.0
1629563,4.0
1629563,10.0
1638240,1.0
1638240,15.0
1638240,1.0
1489008,10.0
1633727,14.16
1467935,10.0
1498369,12.0
1457867,15.0
1488325,9.0
1496739,14.16
1496739,59.0
1598986,6.0
1604474,1.0
1534846,4.0
1534846,6.0
1602679,14.0
1602679,6.0
1454213,30.0
1623238,10.0
1623238,14.16
1623238,14.16
1476174,20.0
1476174,20.0
1476174,15.0
1476174,40.0
1644835,35.0
1644835,14.16
1644835,14.16
1619194,8.0
1619194,23.0
1619194,13.0
1640619,75.0
1640619,3.0
1640619,8.0
1495211,10.0
1495211,26.0
1495363,9.0
1495363,22.0
1492629,8.0
1492629,28.0
1492629,23.0
1492629,10.0
1620913,8.0
1620913,28.0
1620913,23.0
1620913,3.0
1633398,8.0
1633398,10.0
1633398,13.0
1620575,8.0
1620575,28.0
1620575,23.0
1620575,3.0
1620575,20.0
1620575,26.0
1534408,8.0
1534408,28.0
1534408,23.0
1624843,28.0
1624843,16.0
1624843,6.0
1624843,23.0
1611146,20.0
1611146,26.0
1477728,60.0
1477751,60.0
1620119,8.0
1620119,62.0
1620119,8.0
1626549,8.0
1626549,3.0
1626549,42.0
1469271,22.0
1469271,13.0
1469271,8.0
1466220,28.0
1466220,12.0
1466220,22.0
1466220,13.0
1466220,50.0
1466220,8.0
1466221,8.0
1466221,28.0
1466221,12.0
1466221,50.0
1468115,23.0
1468115,8.0
1468115,28.0
1468115,14.0
1468115,16.0
1504604,28.0
1504604,23.0
1504604,0.0
1504604,8.0
1604185,8.0
1604185,20.0
1604185,26.0
1604185,3.0
1604185,23.0
1478358,0.0
1478358,0.0
1478358,0.0
1478358,0.0
1478358,0.0
1478358,0.0
1478358,0.0
1478358,0.0
1460535,10.0
1460535,13.0
1460535,14.16
1460535,8.0
1460535,28.0
1460535,23.0
1460535,6.0
1600954,7.0
1600954,178.98
1447837,8.0
1447837,28.0
1447837,23.0
1603319,7.0
1603319,24.0
1603319,20.0
1603319,18.0
1635711,8.0
1635711,28.0
1635711,3.0
1474909,8.0
1474909,28.0
1474909,8.0
1474909,10.0
1474909,13.0
1468923,8.0
1468923,28.0
1468923,23.0
1468923,3.0
1468923,16.0
1601242,8.0
1601242,6.0
1603254,8.0
1603254,28.0
1603254,23.0
1603254,14.0
1623157,8.0
1623157,28.0
1623157,50.0
1623157,23.0
1623157,21.0
1628166,20.0
1628166,26.0
1602699,8.0
1602699,210.0
1602699,3.0
1498811,14.0
1498811,8.0
1498811,28.0
1498811,23.0
1498811,0.0
1498811,3.0
1478086,8.0
1478086,28.0
1478086,23.0
1478086,6.0
1478086,14.0
1456901,20.0
1456901,26.0
1506029,8.0
1506029,28.0
1506029,19.0
1506029,30.0
1464688,13.0
1464688,8.0
1464688,8.0
1464688,6.0
1464688,20.0
1462563,39.0
1457809,20.0
1457809,26.0
1480772,20.0
1480772,26.0
1461277,8.0
1461277,6.0
1461277,28.0
1576346,8.0
1576346,28.0
1576346,6.0
1576346,23.0
1636036,28.0
1636036,23.0
1636036,3.0
1636036,8.0
1479636,8.0
1479636,42.0
1452564,8.0
1452564,28.0
1452564,3.0
1452548,8.0
1452548,28.0
1452548,23.0
1452548,50.0
1501406,3.0
1501406,8.0
1501406,28.0
1501406,23.0
1469915,10.0
1469915,13.0
1469915,14.16
1482073,8.0
1482073,145.53
1616692,7.0
1616692,24.0
1616692,12.0
1616692,20.0
1469450,8.0
1469450,28.0
1469450,23.0
1469450,14.0
1469450,6.0
1454450,8.0
1454450,28.0
1454450,6.0
1469477,8.0
1469477,28.0
1469477,14.0
1469477,23.0
1478112,8.0
1478112,3.0
1478112,28.0
1478112,23.0
1494032,8.0
1494032,21.0
1495224,40.0
1495250,28.0
1495250,6.0
1495250,8.0
1635407,25.0
1635407,7.0
1470805,8.0
1470805,3.0
1470805,28.0
1470805,23.0
1460994,10.0
1460994,7.0
1460994,15.0
1460994,16.0
1467078,45.0
1467078,18.0
1614399,30.0
1614399,15.0
1614294,1.0
1614294,8.0
1460894,30.0
1460894,3.0
1456607,7.0
1456607,14.0
1456607,30.0
1465733,7.0
1465733,14.16
1465733,25.0
1459676,30.0
1481169,25.0
1615860,1.0
1615860,18.0
1600546,14.0
1600546,9.0
1457332,9.0
1457332,25.0
1457332,30.0
1459282,15.0
1491402,30.0
1501815,12.0
1615533,12.0
1629599,3.0
1635969,4.0
